"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20200726:0510,44.28,11.15,17.37,2.28,0.0
20200726:0610,181.48,20.76,18.02,2.28,0.0
20200726:0710,396.43,30.56,21.15,3.17,0.0
20200726:0810,580.2,40.17,22.33,4.9,0.0
20200726:0910,590.57,49.01,21.61,4.62,0.0
20200726:1010,417.52,56.14,22.56,4.48,0.0
20200726:1110,728.7,60.05,21.68,5.03,0.0
20200726:1210,509.2,59.4,21.25,4.34,0.0
20200726:1310,755.29,54.43,22.28,4.28,0.0
20200726:1410,755.02,46.71,23.32,3.93,0.0
20200726:1510,182.01,37.59,24.15,3.93,0.0
20200726:1610,87.32,27.88,24.64,3.59,0.0
20200726:1710,131.04,18.09,24.38,2.83,0.0
20200726:1810,41.86,8.6,24.03,2.0,0.0
20200726:1910,0.0,0.0,22.77,2.14,0.0
20200726:2010,0.0,0.0,21.65,1.52,0.0
20200726:2110,0.0,0.0,20.79,1.1,0.0
20200726:2210,0.0,0.0,21.54,0.76,0.0
20200726:2310,0.0,0.0,21.3,0.28,0.0
20200727:0010,0.0,0.0,20.71,0.14,0.0
20200727:0110,0.0,0.0,20.11,0.55,0.0
20200727:0210,0.0,0.0,18.46,0.83,0.0
20200727:0310,0.0,0.0,17.48,0.97,0.0
20200727:0410,0.0,0.0,16.72,1.03,0.0
20200727:0510,45.08,10.98,16.33,0.97,0.0
20200727:0610,183.6,20.59,18.65,0.69,0.0
20200727:0710,398.93,30.4,21.44,1.17,0.0
20200727:0810,622.42,40.0,23.52,1.59,0.0
20200727:0910,789.39,48.83,25.34,1.93,0.0
20200727:1010,922.67,55.93,26.77,2.14,0.0
20200727:1110,979.53,59.83,27.89,2.21,0.0
20200727:1210,987.8,59.18,28.73,2.48,0.0
20200727:1310,696.42,54.24,29.6,2.62,0.0
20200727:1410,770.82,46.54,30.29,2.69,0.0
20200727:1510,560.7,37.42,30.74,2.9,0.0
20200727:1610,343.97,27.72,30.81,3.03,0.0
20200727:1710,129.55,17.93,30.55,2.62,0.0
20200727:1810,39.45,8.43,28.96,1.24,0.0
20200727:1910,0.0,0.0,27.21,1.17,0.0
20200727:2010,0.0,0.0,25.06,2.07,0.0
20200727:2110,0.0,0.0,23.54,2.28,0.0
20200727:2210,0.0,0.0,22.79,2.41,0.0
20200727:2310,0.0,0.0,22.42,2.55,0.0
20200728:0010,0.0,0.0,22.17,2.62,0.0
20200728:0110,0.0,0.0,22.04,2.76,0.0
20200728:0210,0.0,0.0,22.1,3.03,0.0
20200728:0310,0.0,0.0,21.95,3.1,0.0
20200728:0410,0.0,0.0,21.53,3.03,0.0
20200728:0510,49.91,10.81,21.52,3.17,0.0
20200728:0610,155.91,20.43,22.5,3.17,0.0
20200728:0710,248.86,30.24,24.0,4.41,0.0
20200728:0810,124.37,39.83,24.86,4.34,0.0
20200728:0910,97.02,48.64,25.74,4.62,0.0
20200728:1010,322.0,55.73,26.82,5.66,0.0
20200728:1110,474.72,59.61,27.75,5.59,0.0
20200728:1210,828.2,58.96,27.92,5.59,0.0
20200728:1310,641.79,54.04,27.6,5.45,0.0
20200728:1410,149.95,46.35,27.28,5.24,0.0
20200728:1510,265.75,37.25,27.21,4.9,0.0
20200728:1610,320.2,27.55,26.74,4.55,0.0
20200728:1710,132.24,17.76,25.94,4.41,0.0
20200728:1810,41.86,8.26,24.9,4.21,0.0
20200728:1910,0.0,0.0,23.48,3.31,0.0
20200728:2010,0.0,0.0,22.34,2.9,0.0
20200728:2110,0.0,0.0,21.27,2.28,0.0
20200728:2210,0.0,0.0,20.13,1.93,0.0
20200728:2310,0.0,0.0,18.64,1.79,0.0
20200729:0010,0.0,0.0,17.07,1.79,0.0
20200729:0110,0.0,0.0,15.94,1.72,0.0
20200729:0210,0.0,0.0,15.22,1.59,0.0
20200729:0310,0.0,0.0,14.85,1.52,0.0
20200729:0410,0.0,0.0,14.35,1.45,0.0
20200729:0510,49.91,10.64,14.85,1.17,0.0
20200729:0610,187.59,20.27,17.33,0.97,0.0
20200729:0710,409.93,30.07,19.15,0.76,0.0
20200729:0810,621.63,39.66,20.74,1.31,0.0
20200729:0910,789.94,48.46,22.11,2.07,0.0
20200729:1010,957.8,55.52,22.74,2.28,0.0
20200729:1110,1039.98,59.37,24.09,2.28,0.0
20200729:1210,1012.37,58.73,25.11,2.28,0.0
20200729:1310,923.27,53.83,25.84,2.34,0.0
20200729:1410,778.58,46.17,26.39,2.34,0.0
20200729:1510,562.91,37.08,26.59,2.21,0.0
20200729:1610,353.24,27.38,26.48,2.14,0.0
20200729:1710,130.78,17.59,26.07,1.93,0.0
20200729:1810,37.03,8.08,25.17,1.59,0.0
20200729:1910,0.0,0.0,23.54,1.59,0.0
20200729:2010,0.0,0.0,21.8,1.38,0.0
20200729:2110,0.0,0.0,21.85,1.03,0.0
20200729:2210,0.0,0.0,22.44,0.76,0.0
20200729:2310,0.0,0.0,21.8,0.48,0.0
20200730:0010,0.0,0.0,20.84,0.62,0.0
20200730:0110,0.0,0.0,18.91,0.97,0.0
20200730:0210,0.0,0.0,17.72,1.1,0.0
20200730:0310,0.0,0.0,17.1,1.1,0.0
20200730:0410,0.0,0.0,16.75,0.97,0.0
20200730:0510,47.5,10.47,16.51,0.9,0.0
20200730:0610,185.18,20.1,17.82,1.03,0.0
20200730:0710,409.25,29.9,20.0,0.69,0.0
20200730:0810,627.27,39.48,22.07,0.9,0.0
20200730:0910,818.5,48.27,24.06,0.97,0.0
20200730:1010,956.95,55.3,25.75,0.9,0.0
20200730:1110,1022.03,59.14,27.19,0.69,0.0
20200730:1210,1005.44,58.49,28.39,0.62,0.0
20200730:1310,922.39,53.61,29.31,0.9,0.0
20200730:1410,777.3,45.97,29.88,1.38,0.0
20200730:1510,576.56,36.9,30.07,1.79,0.0
20200730:1610,346.91,27.21,29.79,1.93,0.0
20200730:1710,130.45,17.41,29.17,1.86,0.0
20200730:1810,37.84,7.89,27.87,1.66,0.0
20200730:1910,0.0,0.0,26.2,2.07,0.0
20200730:2010,0.0,0.0,24.43,2.14,0.0
20200730:2110,0.0,0.0,22.83,2.0,0.0
20200730:2210,0.0,0.0,21.13,2.0,0.0
20200730:2310,0.0,0.0,19.69,1.93,0.0
20200731:0010,0.0,0.0,18.63,1.86,0.0
20200731:0110,0.0,0.0,17.85,1.72,0.0
20200731:0210,0.0,0.0,17.11,1.72,0.0
20200731:0310,0.0,0.0,16.44,1.66,0.0
20200731:0410,0.0,0.0,15.88,1.59,0.0
20200731:0510,48.3,10.29,16.34,1.38,0.0
20200731:0610,183.98,19.93,19.99,1.17,0.0
20200731:0710,404.09,29.73,23.15,1.24,0.0
20200731:0810,625.85,39.31,25.76,1.31,0.0
20200731:0910,817.15,48.07,28.1,1.72,0.0
20200731:1010,949.61,55.08,29.93,2.14,0.0
20200731:1110,1020.78,58.9,31.26,2.0,0.0
20200731:1210,1005.32,58.25,32.36,1.79,0.0
20200731:1310,914.97,53.39,33.19,1.66,0.0
20200731:1410,775.94,45.77,33.73,1.72,0.0
20200731:1510,572.25,36.71,33.94,1.93,0.0
20200731:1610,345.45,27.02,33.75,2.07,0.0
20200731:1710,129.11,17.23,33.1,2.07,0.0
20200731:1810,37.03,7.7,31.49,1.93,0.0
20200731:1910,0.0,0.0,29.46,2.21,0.0
20200731:2010,0.0,0.0,27.66,2.28,0.0
20200731:2110,0.0,0.0,26.16,2.34,0.0
20200731:2210,0.0,0.0,24.87,2.34,0.0
20200731:2310,0.0,0.0,23.65,2.21,0.0
20200801:0010,0.0,0.0,22.49,2.14,0.0
20200801:0110,0.0,0.0,21.42,2.0,0.0
20200801:0210,0.0,0.0,20.43,1.86,0.0
20200801:0310,0.0,0.0,19.74,1.66,0.0
20200801:0410,0.0,0.0,19.22,1.59,0.0
20200801:0510,51.52,10.12,19.54,1.31,0.0
20200801:0610,133.93,19.76,22.79,0.62,0.0
20200801:0710,362.5,29.56,25.92,2.0,0.0
20200801:0810,290.13,39.13,27.39,1.93,0.0
20200801:0910,489.48,47.87,28.75,2.21,0.0
20200801:1010,699.87,54.86,30.06,2.69,0.0
20200801:1110,932.81,58.66,30.65,1.86,0.0
20200801:1210,304.1,58.01,31.61,1.72,0.0
20200801:1310,100.55,53.17,32.4,2.14,0.0
20200801:1410,143.77,45.57,31.98,1.52,0.0
20200801:1510,414.38,36.52,32.33,1.45,0.0
20200801:1610,304.04,26.84,31.66,1.86,0.0
20200801:1710,126.34,17.04,31.38,1.31,0.0
20200801:1810,33.81,7.51,29.78,1.93,0.0
20200801:1910,0.0,0.0,29.03,1.24,0.0
20200801:2010,0.0,0.0,27.23,2.34,0.0
20200801:2110,0.0,0.0,25.68,1.72,0.0
20200801:2210,0.0,0.0,24.61,1.38,0.0
20200801:2310,0.0,0.0,23.57,1.59,0.0
20200802:0010,0.0,0.0,22.68,1.24,0.0
20200802:0110,0.0,0.0,22.4,0.97,0.0
20200802:0210,0.0,0.0,21.12,1.52,0.0
20200802:0310,0.0,0.0,20.63,1.72,0.0
20200802:0410,0.0,0.0,20.65,2.0,0.0
20200802:0510,21.74,9.94,20.79,2.55,0.0
20200802:0610,105.91,19.58,20.64,2.55,0.0
20200802:0710,204.45,29.39,22.26,2.97,0.0
20200802:0810,225.67,38.94,22.82,2.83,0.0
20200802:0910,95.26,47.67,23.19,2.62,0.0
20200802:1010,323.29,54.63,24.25,2.69,0.0
20200802:1110,217.86,58.41,25.29,2.76,0.0
20200802:1210,320.94,57.76,26.11,2.9,0.0
20200802:1310,275.3,52.93,26.83,3.03,0.0
20200802:1410,159.65,45.35,27.27,3.1,0.0
20200802:1510,79.38,36.32,26.94,3.1,0.0
20200802:1610,200.58,26.64,26.47,2.97,0.0
20200802:1710,124.47,16.85,25.97,2.62,0.0
20200802:1810,21.74,7.31,25.3,2.48,0.0
20200802:1910,0.0,0.0,23.87,2.21,0.0
20200802:2010,0.0,0.0,23.25,1.86,0.0
20200802:2110,0.0,0.0,22.58,1.66,0.0
20200802:2210,0.0,0.0,21.88,1.72,0.0
20200802:2310,0.0,0.0,21.46,2.07,0.0
20200803:0010,0.0,0.0,20.88,2.21,0.0
20200803:0110,0.0,0.0,20.38,2.28,0.0
20200803:0210,0.0,0.0,19.86,2.0,0.0
20200803:0310,0.0,0.0,19.16,1.93,0.0
20200803:0410,0.0,0.0,18.34,1.79,0.0
20200803:0510,43.47,9.75,17.98,1.72,0.0
20200803:0610,176.75,19.41,18.28,1.93,0.0
20200803:0710,172.6,29.21,18.39,2.34,0.0
20200803:0810,189.24,38.76,19.65,2.48,0.0
20200803:0910,123.48,47.47,20.63,2.41,0.0
20200803:1010,219.63,54.4,21.01,2.28,0.0
20200803:1110,601.77,58.15,21.29,2.55,0.0
20200803:1210,433.59,57.5,21.79,2.62,0.0
20200803:1310,579.2,52.7,22.5,2.55,0.0
20200803:1410,406.3,45.14,22.6,2.9,0.0
20200803:1510,197.96,36.11,21.04,3.24,0.0
20200803:1610,74.97,26.44,19.4,3.1,0.0
20200803:1710,17.64,16.65,18.22,2.28,0.0
20200803:1810,11.27,7.1,17.54,1.79,0.0
20200803:1910,0.0,0.0,16.78,0.83,0.0
20200803:2010,0.0,0.0,16.87,0.76,0.0
20200803:2110,0.0,0.0,16.71,1.17,0.0
20200803:2210,0.0,0.0,16.37,1.38,0.0
20200803:2310,0.0,0.0,16.12,1.38,0.0
20200804:0010,0.0,0.0,15.87,1.52,0.0
20200804:0110,0.0,0.0,15.75,1.52,0.0
20200804:0210,0.0,0.0,15.74,1.52,0.0
20200804:0310,0.0,0.0,15.74,1.31,0.0
20200804:0410,0.0,0.0,15.2,1.38,0.0
20200804:0510,49.91,9.57,14.94,1.1,0.0
20200804:0610,158.2,19.23,16.35,1.03,0.0
20200804:0710,292.71,29.03,17.12,1.52,0.0
20200804:0810,479.96,38.57,18.63,1.72,0.0
20200804:0910,787.16,47.26,19.74,1.93,0.0
20200804:1010,753.51,54.17,20.98,2.21,0.0
20200804:1110,726.45,57.89,21.73,2.07,0.0
20200804:1210,417.75,57.24,22.47,1.93,0.0
20200804:1310,422.97,52.45,22.94,1.93,0.0
20200804:1410,246.71,44.91,23.3,2.07,0.0
20200804:1510,480.4,35.9,23.28,2.07,0.0
20200804:1610,270.28,26.24,23.09,1.79,0.0
20200804:1710,127.31,16.44,22.8,1.66,0.0
20200804:1810,35.42,6.89,22.25,1.31,0.0
20200804:1910,0.0,0.0,21.34,0.14,0.0
20200804:2010,0.0,0.0,18.9,1.1,0.0
20200804:2110,0.0,0.0,17.59,1.66,0.0
20200804:2210,0.0,0.0,16.71,1.93,0.0
20200804:2310,0.0,0.0,16.01,2.0,0.0
20200805:0010,0.0,0.0,15.2,1.93,0.0
20200805:0110,0.0,0.0,14.38,1.72,0.0
20200805:0210,0.0,0.0,14.12,1.45,0.0
20200805:0310,0.0,0.0,13.94,1.31,0.0
20200805:0410,0.0,0.0,13.67,1.24,0.0
20200805:0510,45.89,9.38,13.93,1.1,0.0
20200805:0610,181.3,19.05,16.48,0.83,0.0
20200805:0710,402.03,28.85,18.86,0.9,0.0
20200805:0810,624.62,38.38,20.69,1.31,0.0
20200805:0910,816.67,47.05,22.27,1.66,0.0
20200805:1010,949.38,53.93,23.53,2.0,0.0
20200805:1110,1014.44,57.63,24.54,2.21,0.0
20200805:1210,1003.92,56.98,25.21,2.48,0.0
20200805:1310,919.36,52.21,25.79,2.55,0.0
20200805:1410,768.14,44.68,26.06,2.62,0.0
20200805:1510,574.48,35.69,26.23,2.62,0.0
20200805:1610,341.04,26.03,26.14,2.41,0.0
20200805:1710,124.41,16.23,25.75,2.14,0.0
20200805:1810,33.01,6.67,24.89,1.66,0.0
20200805:1910,0.0,0.0,23.18,2.14,0.0
20200805:2010,0.0,0.0,21.8,2.28,0.0
20200805:2110,0.0,0.0,20.75,2.34,0.0
20200805:2210,0.0,0.0,19.75,2.07,0.0
20200805:2310,0.0,0.0,18.38,1.72,0.0
20200806:0010,0.0,0.0,16.86,1.59,0.0
20200806:0110,0.0,0.0,15.75,1.59,0.0
20200806:0210,0.0,0.0,15.08,1.59,0.0
20200806:0310,0.0,0.0,14.56,1.66,0.0
20200806:0410,0.0,0.0,14.09,1.66,0.0
20200806:0510,43.47,9.2,14.39,1.52,0.0
20200806:0610,178.61,18.87,17.77,1.38,0.0
20200806:0710,396.95,28.67,19.97,1.86,0.0
20200806:0810,614.78,38.19,21.9,2.41,0.0
20200806:0910,805.14,46.84,23.58,2.97,0.0
20200806:1010,936.32,53.69,25.1,3.1,0.0
20200806:1110,1006.63,57.36,26.37,3.1,0.0
20200806:1210,989.54,56.71,27.5,3.17,0.0
20200806:1310,894.59,51.95,28.59,3.17,0.0
20200806:1410,751.76,44.45,29.34,2.9,0.0
20200806:1510,558.68,35.47,29.65,2.69,0.0
20200806:1610,331.88,25.81,29.59,2.55,0.0
20200806:1710,122.54,16.01,29.09,2.48,0.0
20200806:1810,31.4,6.45,28.08,2.14,0.0
20200806:1910,0.0,0.0,26.65,1.72,0.0
20200806:2010,0.0,0.0,24.87,1.86,0.0
20200806:2110,0.0,0.0,23.35,1.86,0.0
20200806:2210,0.0,0.0,22.0,1.79,0.0
20200806:2310,0.0,0.0,20.64,1.66,0.0
20200807:0010,0.0,0.0,19.59,1.52,0.0
20200807:0110,0.0,0.0,18.93,1.38,0.0
20200807:0210,0.0,0.0,18.35,1.38,0.0
20200807:0310,0.0,0.0,17.83,1.38,0.0
20200807:0410,0.0,0.0,17.35,1.45,0.0
20200807:0510,45.08,9.01,17.57,1.31,0.0
20200807:0610,175.46,18.68,20.65,1.03,0.0
20200807:0710,389.34,28.48,23.24,1.59,0.0
20200807:0810,603.61,37.99,25.24,1.93,0.0
20200807:0910,790.82,46.63,27.07,2.41,0.0
20200807:1010,921.38,53.45,28.63,2.83,0.0
20200807:1110,997.01,57.09,29.82,2.97,0.0
20200807:1210,979.82,56.43,30.78,2.83,0.0
20200807:1310,890.27,51.69,31.52,2.69,0.0
20200807:1410,743.52,44.21,31.97,2.48,0.0
20200807:1510,554.19,35.24,32.09,2.34,0.0
20200807:1610,326.08,25.59,31.79,2.21,0.0
20200807:1710,120.65,15.79,31.37,2.21,0.0
20200807:1810,30.59,6.22,30.36,1.79,0.0
20200807:1910,0.0,0.0,28.75,1.72,0.0
20200807:2010,0.0,0.0,27.15,1.72,0.0
20200807:2110,0.0,0.0,25.53,1.72,0.0
20200807:2210,0.0,0.0,24.18,1.72,0.0
20200807:2310,0.0,0.0,23.07,1.72,0.0
20200808:0010,0.0,0.0,22.06,1.66,0.0
20200808:0110,0.0,0.0,21.22,1.59,0.0
20200808:0210,0.0,0.0,20.59,1.52,0.0
20200808:0310,0.0,0.0,20.05,1.52,0.0
20200808:0410,0.0,0.0,19.54,1.45,0.0
20200808:0510,45.08,8.82,19.61,1.31,0.0
20200808:0610,175.57,18.5,22.57,0.83,0.0
20200808:0710,390.97,28.3,26.05,0.76,0.0
20200808:0810,605.48,37.8,28.51,1.17,0.0
20200808:0910,797.99,46.41,30.11,1.79,0.0
20200808:1010,923.48,53.2,31.17,2.34,0.0
20200808:1110,992.51,56.82,31.97,2.48,0.0
20200808:1210,981.94,56.15,32.68,2.41,0.0
20200808:1310,892.2,51.43,33.18,2.28,0.0
20200808:1410,749.28,43.97,33.48,2.07,0.0
20200808:1510,554.89,35.01,33.53,1.93,0.0
20200808:1610,327.34,25.37,33.29,1.86,0.0
20200808:1710,119.45,15.56,32.68,1.86,0.0
20200808:1810,29.79,5.99,31.23,1.45,0.0
20200808:1910,0.0,0.0,29.61,2.07,0.0
20200808:2010,0.0,0.0,28.08,2.14,0.0
20200808:2110,0.0,0.0,26.67,2.0,0.0
20200808:2210,0.0,0.0,25.2,1.86,0.0
20200808:2310,0.0,0.0,23.8,1.72,0.0
20200809:0010,0.0,0.0,22.68,1.66,0.0
20200809:0110,0.0,0.0,21.74,1.66,0.0
20200809:0210,0.0,0.0,21.0,1.66,0.0
20200809:0310,0.0,0.0,20.5,1.59,0.0
20200809:0410,0.0,0.0,20.09,1.59,0.0
20200809:0510,45.08,8.62,20.16,1.38,0.0
20200809:0610,172.11,18.31,23.13,0.76,0.0
20200809:0710,382.41,28.11,26.84,0.69,0.0
20200809:0810,599.28,37.6,29.22,0.69,0.0
20200809:0910,788.9,46.19,30.82,1.1,0.0
20200809:1010,924.89,52.95,32.27,1.52,0.0
20200809:1110,1000.81,56.54,33.22,1.93,0.0
20200809:1210,970.88,55.86,33.64,2.07,0.0
20200809:1310,881.29,51.16,34.08,2.0,0.0
20200809:1410,740.22,43.71,34.44,1.93,0.0
20200809:1510,551.34,34.77,34.26,2.0,0.0
20200809:1610,324.11,25.14,34.15,2.0,0.0
20200809:1710,118.4,15.33,33.33,2.07,0.0
20200809:1810,28.18,5.75,31.91,2.14,0.0
20200809:1910,0.0,0.0,30.18,1.31,0.0
20200809:2010,0.0,0.0,29.31,0.76,0.0
20200809:2110,0.0,0.0,28.43,0.55,0.0
20200809:2210,0.0,0.0,28.23,0.48,0.0
20200809:2310,0.0,0.0,26.37,0.9,0.0
20200810:0010,0.0,0.0,24.53,1.17,0.0
20200810:0110,0.0,0.0,22.62,1.45,0.0
20200810:0210,0.0,0.0,21.63,1.52,0.0
20200810:0310,0.0,0.0,21.04,1.52,0.0
20200810:0410,0.0,0.0,20.67,1.45,0.0
20200810:0510,43.47,8.43,20.77,1.24,0.0
20200810:0610,166.65,18.12,22.96,0.62,0.0
20200810:0710,363.6,27.92,26.39,1.17,0.0
20200810:0810,558.7,37.4,28.63,1.59,0.0
20200810:0910,677.17,45.97,30.3,1.93,0.0
20200810:1010,529.09,52.69,31.57,2.34,0.0
20200810:1110,707.24,56.26,32.63,2.28,0.0
20200810:1210,857.39,55.57,33.23,2.21,0.0
20200810:1310,747.99,50.88,33.82,2.28,0.0
20200810:1410,640.95,43.46,34.0,2.21,0.0
20200810:1510,481.99,34.53,34.02,2.14,0.0
20200810:1610,295.06,24.9,33.85,2.07,0.0
20200810:1710,115.76,15.1,32.46,3.52,0.0
20200810:1810,26.57,5.51,30.62,3.59,0.0
20200810:1910,0.0,0.0,29.44,2.9,0.0
20200810:2010,0.0,0.0,28.0,2.21,0.0
20200810:2110,0.0,0.0,26.95,1.72,0.0
20200810:2210,0.0,0.0,25.75,1.66,0.0
20200810:2310,0.0,0.0,24.56,1.66,0.0
20200811:0010,0.0,0.0,23.68,1.72,0.0
20200811:0110,0.0,0.0,22.99,1.79,0.0
20200811:0210,0.0,0.0,22.27,1.79,0.0
20200811:0310,0.0,0.0,21.59,1.66,0.0
20200811:0410,0.0,0.0,20.88,1.52,0.0
20200811:0510,41.06,8.23,20.75,1.38,0.0
20200811:0610,165.78,17.93,23.57,1.17,0.0
20200811:0710,375.66,27.73,26.07,0.69,0.0
20200811:0810,588.87,37.19,28.24,0.9,0.0
20200811:0910,767.49,45.74,29.76,0.62,0.0
20200811:1010,900.33,52.43,31.28,0.41,0.0
20200811:1110,962.08,55.97,32.45,0.55,0.0
20200811:1210,950.32,55.28,33.44,1.03,0.0
20200811:1310,822.71,50.6,34.07,1.45,0.0
20200811:1410,478.79,43.2,34.36,1.72,0.0
20200811:1510,474.99,34.28,34.48,1.59,0.0
20200811:1610,298.98,24.66,34.16,2.07,0.0
20200811:1710,112.06,14.85,31.36,3.24,0.0
20200811:1810,23.35,5.26,29.38,3.17,0.0
20200811:1910,0.0,0.0,28.02,2.55,0.0
20200811:2010,0.0,0.0,27.08,2.48,0.0
20200811:2110,0.0,0.0,26.29,2.21,0.0
20200811:2210,0.0,0.0,25.62,1.72,0.0
20200811:2310,0.0,0.0,24.79,1.66,0.0
20200812:0010,0.0,0.0,24.04,1.66,0.0
20200812:0110,0.0,0.0,23.34,1.79,0.0
20200812:0210,0.0,0.0,22.83,1.93,0.0
20200812:0310,0.0,0.0,22.59,1.93,0.0
20200812:0410,0.0,0.0,22.17,1.86,0.0
20200812:0510,40.25,8.04,22.03,1.72,0.0
20200812:0610,164.83,17.74,23.82,1.66,0.0
20200812:0710,372.24,27.53,25.25,1.59,0.0
20200812:0810,584.97,36.99,27.05,1.93,0.0
20200812:0910,777.2,45.51,28.81,1.66,0.0
20200812:1010,893.52,52.17,30.51,1.24,0.0
20200812:1110,961.12,55.68,32.07,1.66,0.0
20200812:1210,825.44,54.98,33.11,1.72,0.0
20200812:1310,773.69,50.32,33.77,1.72,0.0
20200812:1410,52.04,42.93,33.82,1.59,0.0
20200812:1510,40.57,34.03,33.69,1.59,0.0
20200812:1610,125.39,24.41,33.15,1.24,0.0
20200812:1710,108.01,14.61,32.58,1.66,0.0
20200812:1810,17.71,5.01,31.06,0.97,0.0
20200812:1910,0.0,0.0,27.86,0.76,0.0
20200812:2010,0.0,0.0,26.51,1.45,0.0
20200812:2110,0.0,0.0,25.41,1.59,0.0
20200812:2210,0.0,0.0,24.61,1.1,0.0
20200812:2310,0.0,0.0,23.74,1.03,0.0
20200813:0010,0.0,0.0,22.89,1.1,0.0
20200813:0110,0.0,0.0,22.27,1.17,0.0
20200813:0210,0.0,0.0,21.85,1.1,0.0
20200813:0310,0.0,0.0,21.91,0.97,0.0
20200813:0410,0.0,0.0,21.34,1.1,0.0
20200813:0510,37.84,7.84,21.69,1.45,0.0
20200813:0610,138.43,17.55,23.38,1.45,0.0
20200813:0710,103.2,27.34,25.24,1.79,0.0
20200813:0810,111.14,36.78,26.49,2.34,0.0
20200813:0910,117.31,45.28,27.88,2.55,0.0
20200813:1010,175.52,51.91,28.35,3.03,0.0
20200813:1110,130.54,55.38,27.91,3.17,0.0
20200813:1210,134.07,54.68,28.17,3.17,0.0
20200813:1310,139.36,50.03,28.51,2.34,0.0
20200813:1410,114.66,42.66,28.86,1.24,0.0
20200813:1510,111.14,33.77,29.25,0.34,0.0
20200813:1610,79.38,24.16,29.0,1.45,0.0
20200813:1710,69.59,14.36,28.45,2.0,0.0
20200813:1810,13.69,4.75,27.61,2.14,0.0
20200813:1910,0.0,0.0,25.24,1.79,0.0
20200813:2010,0.0,0.0,24.27,1.86,0.0
20200813:2110,0.0,0.0,23.57,1.79,0.0
20200813:2210,0.0,0.0,22.9,1.79,0.0
20200813:2310,0.0,0.0,22.34,1.79,0.0
20200814:0010,0.0,0.0,21.73,1.66,0.0
20200814:0110,0.0,0.0,21.0,1.59,0.0
20200814:0210,0.0,0.0,20.27,1.66,0.0
20200814:0310,0.0,0.0,20.15,1.79,0.0
20200814:0410,0.0,0.0,20.05,1.93,0.0
20200814:0510,22.54,7.64,20.43,2.0,0.0
20200814:0610,80.68,17.36,21.85,2.21,0.0
20200814:0710,182.15,27.14,21.71,2.41,0.0
20200814:0810,138.48,36.57,22.17,2.97,0.0
20200814:0910,179.93,45.04,22.96,3.31,0.0
20200814:1010,292.56,51.64,23.15,3.17,0.0
20200814:1110,340.12,55.08,22.65,3.1,0.0
20200814:1210,760.12,54.37,23.0,2.9,0.0
20200814:1310,707.46,49.73,23.05,2.41,0.0
20200814:1410,634.57,42.38,23.73,1.93,0.0
20200814:1510,447.08,33.51,24.73,1.59,0.0
20200814:1610,210.9,23.91,25.17,1.24,0.0
20200814:1710,94.49,14.1,25.27,0.97,0.0
20200814:1810,9.66,4.49,24.72,0.55,0.0
20200814:1910,0.0,0.0,22.93,1.17,0.0
20200814:2010,0.0,0.0,22.18,1.17,0.0
20200814:2110,0.0,0.0,21.47,1.38,0.0
20200814:2210,0.0,0.0,20.83,1.52,0.0
20200814:2310,0.0,0.0,20.5,1.66,0.0
20200815:0010,0.0,0.0,20.14,1.72,0.0
20200815:0110,0.0,0.0,19.72,1.72,0.0
20200815:0210,0.0,0.0,19.38,1.66,0.0
20200815:0310,0.0,0.0,18.96,1.66,0.0
20200815:0410,0.0,0.0,18.73,1.59,0.0
20200815:0510,37.03,7.44,18.54,1.59,0.0
20200815:0610,171.11,17.16,20.05,1.52,0.0
20200815:0710,373.97,26.94,21.11,1.72,0.0
20200815:0810,581.88,36.36,22.58,1.66,0.0
20200815:0910,790.18,44.81,23.73,1.1,0.0
20200815:1010,896.65,51.37,24.59,0.9,0.0
20200815:1110,448.1,54.78,25.76,1.03,0.0
20200815:1210,853.6,54.06,26.62,1.45,0.0
20200815:1310,734.96,49.43,27.29,1.72,0.0
20200815:1410,652.68,42.1,27.15,1.86,0.0
20200815:1510,507.23,33.24,26.72,1.45,0.0
20200815:1610,239.83,23.65,26.71,1.31,0.0
20200815:1710,106.22,13.84,26.28,0.83,0.0
20200815:1810,16.91,4.22,25.44,0.55,0.0
20200815:1910,0.0,0.0,24.1,1.17,0.0
20200815:2010,0.0,0.0,22.63,1.38,0.0
20200815:2110,0.0,0.0,21.58,1.24,0.0
20200815:2210,0.0,0.0,20.72,1.17,0.0
20200815:2310,0.0,0.0,20.12,1.17,0.0
20200816:0010,0.0,0.0,19.49,1.24,0.0
20200816:0110,0.0,0.0,19.13,1.31,0.0
20200816:0210,0.0,0.0,18.58,1.38,0.0
20200816:0310,0.0,0.0,18.09,1.45,0.0
20200816:0410,0.0,0.0,17.69,1.52,0.0
20200816:0510,36.23,7.23,17.67,1.59,0.0
20200816:0610,170.21,16.96,20.13,1.45,0.0
20200816:0710,388.16,26.74,21.91,1.79,0.0
20200816:0810,613.52,36.14,23.69,1.86,0.0
20200816:0910,800.66,44.57,25.82,1.93,0.0
20200816:1010,914.65,51.09,27.54,2.14,0.0
20200816:1110,738.17,54.47,28.55,1.86,0.0
20200816:1210,522.34,53.74,28.78,1.59,0.0
20200816:1310,743.0,49.13,29.46,1.24,0.0
