"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20200608:0510,0.0,69.04,2.61,14.82,11.63,0.48,0.0
20200608:0610,2.03,122.66,4.33,24.39,13.44,0.07,0.0
20200608:0710,0.78,145.85,5.04,34.19,14.89,0.69,0.0
20200608:0810,255.23,269.47,16.61,43.84,16.28,1.17,0.0
20200608:0910,475.46,257.95,21.56,52.76,17.28,1.52,0.0
20200608:1010,181.81,392.89,17.72,59.93,17.82,1.59,0.0
20200608:1110,0.0,178.22,6.12,63.59,18.5,1.38,0.0
20200608:1210,0.0,133.88,4.6,62.24,18.95,1.66,0.0
20200608:1310,0.0,121.09,4.16,56.49,19.48,1.93,0.0
20200608:1410,17.3,273.93,9.87,48.24,19.77,2.07,0.0
20200608:1510,70.96,265.0,11.31,38.84,19.58,2.21,0.0
20200608:1610,211.25,104.79,13.03,29.06,19.44,2.21,0.0
20200608:1710,27.77,99.87,7.03,19.34,18.93,2.21,0.0
20200608:1810,0.0,50.43,1.9,10.02,18.32,2.0,0.0
20200608:1910,0.0,0.0,0.0,0.0,16.52,1.52,0.0
20200608:2010,0.0,0.0,0.0,0.0,15.48,1.45,0.0
20200608:2110,0.0,0.0,0.0,0.0,14.52,1.45,0.0
20200608:2210,0.0,0.0,0.0,0.0,13.4,1.38,0.0
20200608:2310,0.0,0.0,0.0,0.0,12.85,1.38,0.0
20200609:0010,0.0,0.0,0.0,0.0,12.27,1.38,0.0
20200609:0110,0.0,0.0,0.0,0.0,12.21,1.17,0.0
20200609:0210,0.0,0.0,0.0,0.0,12.12,1.03,0.0
20200609:0310,0.0,0.0,0.0,0.0,11.86,0.97,0.0
20200609:0410,0.0,4.65,0.18,5.85,11.55,1.03,0.0
20200609:0510,0.0,38.01,1.44,14.85,12.23,0.83,0.0
20200609:0610,0.0,99.77,3.43,24.42,13.68,0.83,0.0
20200609:0710,0.0,93.8,3.22,34.22,14.19,1.45,0.0
20200609:0810,0.0,127.06,4.36,43.87,14.32,1.86,0.0
20200609:0910,0.0,115.12,3.95,52.81,14.15,2.14,0.0
20200609:1010,0.0,131.32,4.51,59.99,14.04,2.14,0.0
20200609:1110,0.0,107.45,3.69,63.67,13.97,2.28,0.0
20200609:1210,0.0,178.22,6.12,62.33,14.19,2.34,0.0
20200609:1310,3.06,253.58,8.79,56.59,15.09,2.76,0.0
20200609:1410,0.96,199.62,6.88,48.33,16.15,2.69,0.0
20200609:1510,0.0,160.32,5.51,38.93,16.47,2.48,0.0
20200609:1610,0.0,111.71,3.84,29.15,16.46,2.34,0.0
20200609:1710,2.33,107.33,3.98,19.43,16.06,1.66,0.0
20200609:1810,0.0,41.89,1.58,10.11,15.51,2.21,0.0
20200609:1910,0.0,0.0,0.0,0.0,14.72,1.86,0.0
20200609:2010,0.0,0.0,0.0,0.0,14.52,2.0,0.0
20200609:2110,0.0,0.0,0.0,0.0,14.37,2.07,0.0
20200609:2210,0.0,0.0,0.0,0.0,14.24,2.07,0.0
20200609:2310,0.0,0.0,0.0,0.0,13.96,1.93,0.0
20200610:0010,0.0,0.0,0.0,0.0,13.69,1.79,0.0
20200610:0110,0.0,0.0,0.0,0.0,13.29,1.72,0.0
20200610:0210,0.0,0.0,0.0,0.0,12.87,1.72,0.0
20200610:0310,0.0,0.0,0.0,0.0,12.64,1.59,0.0
20200610:0410,0.0,5.43,0.21,5.88,12.52,1.38,0.0
20200610:0510,0.0,30.26,1.14,14.88,12.93,1.31,0.0
20200610:0610,0.0,70.78,2.43,24.44,13.63,1.66,0.0
20200610:0710,0.0,83.57,2.87,34.24,13.25,1.72,0.0
20200610:0810,0.0,120.24,4.13,43.9,13.3,2.0,0.0
20200610:0910,0.0,72.48,2.49,52.84,14.07,2.62,0.0
20200610:1010,0.0,78.45,2.69,60.04,14.09,2.48,0.0
20200610:1110,0.0,112.56,3.87,63.75,13.75,2.0,0.0
20200610:1210,0.0,109.15,3.75,62.42,14.48,2.69,0.0
20200610:1310,3.05,252.72,8.76,56.68,14.8,2.48,0.0
20200610:1410,0.0,175.66,6.03,48.42,15.38,2.07,0.0
20200610:1510,0.0,145.82,5.01,39.02,16.48,2.21,0.0
20200610:1610,0.0,58.84,2.02,29.24,16.94,2.14,0.0
20200610:1710,0.0,57.13,1.96,19.52,16.96,1.79,0.0
20200610:1810,0.0,9.31,0.35,10.2,16.64,1.38,0.0
20200610:1910,0.0,0.0,0.0,0.0,15.22,1.45,0.0
20200610:2010,0.0,0.0,0.0,0.0,14.66,1.52,0.0
20200610:2110,0.0,0.0,0.0,0.0,14.3,1.31,0.0
20200610:2210,0.0,0.0,0.0,0.0,13.88,1.24,0.0
20200610:2310,0.0,0.0,0.0,0.0,13.39,1.03,0.0
20200611:0010,0.0,0.0,0.0,0.0,13.2,1.1,0.0
20200611:0110,0.0,0.0,0.0,0.0,12.82,1.17,0.0
20200611:0210,0.0,0.0,0.0,0.0,12.31,1.17,0.0
20200611:0310,0.0,0.0,0.0,0.0,11.93,1.1,0.0
20200611:0410,0.0,6.98,0.26,5.91,11.65,1.03,0.0
20200611:0510,0.0,34.91,1.32,14.91,12.72,0.62,0.0
20200611:0610,0.0,34.96,1.2,24.46,13.71,0.9,0.0
20200611:0710,0.0,83.57,2.87,34.26,13.98,1.45,0.0
20200611:0810,1.83,202.24,7.0,43.92,14.59,1.66,0.0
20200611:0910,10.92,272.36,9.64,52.88,15.2,1.93,0.0
20200611:1010,1.03,236.31,8.14,60.09,15.88,1.93,0.0
20200611:1110,0.0,238.77,8.2,63.82,16.7,2.14,0.0
20200611:1210,16.74,318.45,11.33,62.5,17.6,2.07,0.0
20200611:1310,235.98,363.96,18.25,56.76,18.31,1.93,0.0
20200611:1410,88.14,320.39,13.33,48.5,18.72,2.0,0.0
20200611:1510,99.69,263.03,12.16,39.1,19.2,2.07,0.0
20200611:1610,42.82,191.52,8.46,29.32,19.23,2.14,0.0
20200611:1710,36.56,85.2,7.53,19.6,18.89,2.07,0.0
20200611:1810,0.0,41.89,1.58,10.28,18.19,1.86,0.0
20200611:1910,0.0,0.0,0.0,0.0,17.43,1.79,0.0
20200611:2010,0.0,0.0,0.0,0.0,16.28,1.79,0.0
20200611:2110,0.0,0.0,0.0,0.0,15.18,1.79,0.0
20200611:2210,0.0,0.0,0.0,0.0,14.42,1.86,0.0
20200611:2310,0.0,0.0,0.0,0.0,13.56,1.93,0.0
20200612:0010,0.0,0.0,0.0,0.0,12.82,1.79,0.0
20200612:0110,0.0,0.0,0.0,0.0,12.15,1.72,0.0
20200612:0210,0.0,0.0,0.0,0.0,11.69,1.79,0.0
20200612:0310,0.0,0.0,0.0,0.0,11.48,1.93,0.0
20200612:0410,0.0,27.15,1.03,5.94,11.55,2.0,0.0
20200612:0510,0.0,57.41,2.17,14.92,12.95,1.72,0.0
20200612:0610,135.17,75.15,10.84,24.48,15.58,1.93,0.0
20200612:0710,332.45,95.91,15.82,34.28,17.6,2.28,0.0
20200612:0810,518.67,116.63,20.18,43.94,19.56,2.69,0.0
20200612:0910,598.61,180.72,22.9,52.9,21.37,2.9,0.0
20200612:1010,867.34,84.7,26.92,60.13,23.0,3.03,0.0
20200612:1110,803.66,163.5,26.92,63.88,24.4,3.1,0.0
20200612:1210,831.89,132.8,26.98,62.58,25.58,3.03,0.0
20200612:1310,733.74,139.42,25.07,56.84,26.34,2.9,0.0
20200612:1410,457.56,215.35,20.41,48.58,26.79,2.9,0.0
20200612:1510,308.21,185.72,16.46,39.18,27.03,2.97,0.0
20200612:1610,233.76,85.47,13.41,29.4,26.88,2.97,0.0
20200612:1710,54.1,55.37,8.49,19.68,26.3,2.41,0.0
20200612:1810,0.0,41.12,1.55,10.36,24.94,2.28,0.0
20200612:1910,0.0,0.0,0.0,0.0,23.04,2.62,0.0
20200612:2010,0.0,0.0,0.0,0.0,21.86,2.62,0.0
20200612:2110,0.0,0.0,0.0,0.0,20.76,2.48,0.0
20200612:2210,0.0,0.0,0.0,0.0,19.82,2.21,0.0
20200612:2310,0.0,0.0,0.0,0.0,18.55,1.79,0.0
20200613:0010,0.0,0.0,0.0,0.0,17.84,2.83,0.0
20200613:0110,0.0,0.0,0.0,0.0,17.1,3.66,0.0
20200613:0210,0.0,0.0,0.0,0.0,16.78,2.76,0.0
20200613:0310,0.0,0.0,0.0,0.0,16.42,1.93,0.0
20200613:0410,0.0,27.93,1.05,5.95,16.0,1.66,0.0
20200613:0510,0.0,69.82,2.64,14.94,16.4,1.45,0.0
20200613:0610,0.0,79.31,2.72,24.49,17.62,1.52,0.0
20200613:0710,0.0,58.84,2.02,34.29,17.4,1.17,0.0
20200613:0810,0.0,151.79,5.21,43.95,18.38,1.24,0.0
20200613:0910,137.6,350.63,15.49,52.92,19.75,1.31,0.0
20200613:1010,9.29,291.85,10.25,60.16,20.88,1.45,0.0
20200613:1110,0.0,235.36,8.08,63.93,21.52,1.72,0.0
20200613:1210,0.0,98.92,3.4,62.65,22.75,2.28,0.0
20200613:1310,279.25,357.7,19.16,56.92,22.85,2.55,0.0
20200613:1410,86.09,320.97,13.3,48.66,23.76,2.62,0.0
20200613:1510,12.76,223.58,8.08,39.26,23.9,2.69,0.0
20200613:1610,0.0,115.12,3.95,29.47,23.8,2.9,0.0
20200613:1710,5.02,116.35,4.63,19.75,23.41,2.69,0.0
20200613:1810,0.0,48.1,1.82,10.44,22.53,2.34,0.0
20200613:1910,0.0,0.0,0.0,0.0,21.13,3.52,0.0
20200613:2010,0.0,0.0,0.0,0.0,19.85,3.72,0.0
20200613:2110,0.0,0.0,0.0,0.0,19.01,3.45,0.0
20200613:2210,0.0,0.0,0.0,0.0,18.29,3.66,0.0
20200613:2310,0.0,0.0,0.0,0.0,17.71,4.0,0.0
20200614:0010,0.0,0.0,0.0,0.0,17.13,4.28,0.0
20200614:0110,0.0,0.0,0.0,0.0,16.69,4.21,0.0
20200614:0210,0.0,0.0,0.0,0.0,16.34,4.07,0.0
20200614:0310,0.0,0.0,0.0,0.0,16.24,3.93,0.0
20200614:0410,0.0,3.88,0.15,5.97,16.06,3.79,0.0
20200614:0510,0.0,13.96,0.53,14.94,16.0,3.72,0.0
20200614:0610,0.0,57.99,1.99,24.49,16.01,3.86,0.0
20200614:0710,0.0,48.61,1.67,34.29,15.78,3.86,0.0
20200614:0810,0.0,63.96,2.2,43.96,15.32,4.0,0.0
20200614:0910,0.0,93.8,3.22,52.93,15.32,4.0,0.0
20200614:1010,0.0,83.57,2.87,60.19,15.71,4.07,0.0
20200614:1110,0.0,94.65,3.25,63.98,16.21,3.79,0.0
20200614:1210,0.0,91.24,3.13,62.71,16.24,3.72,0.0
20200614:1310,0.0,98.07,3.37,56.99,16.76,3.38,0.0
20200614:1410,0.0,81.86,2.81,48.73,17.13,3.52,0.0
20200614:1510,0.0,79.31,2.72,39.33,17.46,3.17,0.0
20200614:1610,0.0,67.37,2.31,29.54,17.47,3.38,0.0
20200614:1710,0.0,74.19,2.55,19.82,17.39,3.17,0.0
20200614:1810,0.0,31.81,1.2,10.51,17.1,3.1,0.0
20200614:1910,0.0,0.0,0.0,0.0,15.96,3.31,0.0
20200614:2010,0.0,0.0,0.0,0.0,15.54,3.03,0.0
20200614:2110,0.0,0.0,0.0,0.0,15.41,2.83,0.0
20200614:2210,0.0,0.0,0.0,0.0,15.4,2.76,0.0
20200614:2310,0.0,0.0,0.0,0.0,15.13,2.76,0.0
20200615:0010,0.0,0.0,0.0,0.0,15.07,2.9,0.0
20200615:0110,0.0,0.0,0.0,0.0,15.09,2.9,0.0
20200615:0210,0.0,0.0,0.0,0.0,14.91,2.9,0.0
20200615:0310,0.0,0.0,0.0,0.0,14.81,2.76,0.0
20200615:0410,0.0,27.15,1.03,5.97,14.64,2.69,0.0
20200615:0510,0.0,69.82,2.64,14.95,14.59,2.62,0.0
20200615:0610,0.0,76.75,2.64,24.49,14.65,2.48,0.0
20200615:0710,0.0,126.21,4.33,34.29,15.86,2.62,0.0
20200615:0810,0.0,144.11,4.95,43.96,16.87,2.76,0.0
20200615:0910,0.0,198.69,6.82,52.94,17.87,2.76,0.0
20200615:1010,10.31,291.97,10.28,60.21,18.62,2.55,0.0
20200615:1110,1.05,240.57,8.29,64.02,19.52,2.21,0.0
20200615:1210,0.0,132.18,4.54,62.77,19.94,2.0,0.0
20200615:1310,0.0,141.56,4.86,57.05,20.43,1.86,0.0
20200615:1410,0.0,117.68,4.04,48.8,20.4,1.72,0.0
20200615:1510,0.0,79.31,2.72,39.39,20.41,1.38,0.0
20200615:1610,0.0,73.34,2.52,29.61,20.2,1.03,0.0
20200615:1710,0.0,42.64,1.46,19.89,19.5,0.41,0.0
20200615:1810,0.0,15.52,0.59,10.58,19.02,0.21,0.0
20200615:1910,0.0,0.0,0.0,0.0,18.46,0.34,0.0
20200615:2010,0.0,0.0,0.0,0.0,17.71,0.62,0.0
20200615:2110,0.0,0.0,0.0,0.0,16.55,1.03,0.0
20200615:2210,0.0,0.0,0.0,0.0,15.8,1.24,0.0
20200615:2310,0.0,0.0,0.0,0.0,15.38,1.31,0.0
20200616:0010,0.0,0.0,0.0,0.0,15.21,1.38,0.0
20200616:0110,0.0,0.0,0.0,0.0,15.14,1.45,0.0
20200616:0210,0.0,0.0,0.0,0.0,15.16,1.52,0.0
20200616:0310,0.0,0.0,0.0,0.0,15.05,1.52,0.0
20200616:0410,0.0,24.82,0.94,5.97,14.83,1.45,0.0
20200616:0510,0.0,45.77,1.73,14.94,15.08,1.45,0.0
20200616:0610,0.0,63.96,2.2,24.49,15.89,1.31,0.0
20200616:0710,0.76,150.11,5.18,34.28,15.89,1.1,0.0
20200616:0810,12.7,239.93,8.61,43.96,16.54,1.03,0.0
20200616:0910,42.45,317.37,11.98,52.94,17.18,0.9,0.0
20200616:1010,47.39,348.32,13.09,60.23,17.8,0.69,0.0
20200616:1110,1.05,241.42,8.32,64.06,18.56,0.69,0.0
20200616:1210,83.38,379.47,14.97,62.82,18.59,0.83,0.0
20200616:1310,0.0,180.78,6.21,57.11,19.04,0.83,0.0
20200616:1410,19.1,274.94,9.96,48.86,19.42,1.03,0.0
20200616:1510,186.98,242.57,14.29,39.46,19.72,1.38,0.0
20200616:1610,116.61,169.28,10.98,29.67,19.78,1.66,0.0
20200616:1710,57.32,52.57,8.58,19.95,19.75,1.45,0.0
20200616:1810,0.0,53.53,2.02,10.64,19.28,0.97,0.0
20200616:1910,0.0,0.0,0.0,0.0,18.44,1.24,0.0
20200616:2010,0.0,0.0,0.0,0.0,17.05,1.17,0.0
20200616:2110,0.0,0.0,0.0,0.0,16.88,0.83,0.0
20200616:2210,0.0,0.0,0.0,0.0,15.22,1.24,0.0
20200616:2310,0.0,0.0,0.0,0.0,14.62,1.31,0.0
20200617:0010,0.0,0.0,0.0,0.0,14.37,1.24,0.0
20200617:0110,0.0,0.0,0.0,0.0,15.08,0.83,0.0
20200617:0210,0.0,0.0,0.0,0.0,15.52,0.62,0.0
20200617:0310,0.0,0.0,0.0,0.0,14.76,0.83,0.0
20200617:0410,0.0,19.39,0.73,5.97,14.3,0.9,0.0
20200617:0510,0.0,75.25,2.84,14.93,15.15,0.34,0.0
20200617:0610,16.14,151.07,6.21,24.48,16.53,0.62,0.0
20200617:0710,3.05,170.69,5.98,34.27,17.34,1.24,0.0
20200617:0810,66.13,285.88,11.72,43.95,17.65,1.59,0.0
20200617:0910,217.0,339.14,17.19,52.94,18.44,1.52,0.0
20200617:1010,114.3,377.7,15.67,60.24,18.89,1.24,0.0
20200617:1110,203.1,399.79,18.42,64.09,19.59,1.31,0.0
20200617:1210,238.58,390.75,19.01,62.87,20.32,1.45,0.0
20200617:1310,59.79,344.78,13.3,57.17,20.7,1.79,0.0
20200617:1410,0.0,56.28,1.93,48.91,20.48,2.07,0.0
20200617:1510,0.0,53.72,1.85,39.51,19.69,1.24,0.0
20200617:1610,0.0,34.11,1.17,29.73,18.75,0.76,0.0
20200617:1710,0.0,37.52,1.29,20.01,17.73,1.79,0.0
20200617:1810,0.0,53.53,2.02,10.69,17.17,2.07,0.0
20200617:1910,0.0,0.0,0.0,0.0,15.14,3.1,0.0
20200617:2010,0.0,0.0,0.0,0.0,14.61,3.1,0.0
20200617:2110,0.0,0.0,0.0,0.0,14.34,3.38,0.0
20200617:2210,0.0,0.0,0.0,0.0,14.12,3.52,0.0
20200617:2310,0.0,0.0,0.0,0.0,13.93,3.24,0.0
20200618:0010,0.0,0.0,0.0,0.0,13.54,2.76,0.0
20200618:0110,0.0,0.0,0.0,0.0,13.2,2.28,0.0
20200618:0210,0.0,0.0,0.0,0.0,12.78,1.93,0.0
20200618:0310,0.0,0.0,0.0,0.0,12.34,1.86,0.0
20200618:0410,0.0,27.15,1.03,5.96,12.09,1.86,0.0
20200618:0510,0.0,71.37,2.69,14.92,13.11,1.66,0.0
20200618:0610,138.4,68.59,11.01,24.46,14.62,2.0,0.0
20200618:0710,319.73,103.49,15.73,34.26,16.39,2.69,0.0
20200618:0810,472.45,147.79,19.77,43.93,17.55,3.03,0.0
20200618:0910,565.82,201.63,22.67,52.93,18.66,2.97,0.0
20200618:1010,412.72,340.43,21.91,60.24,19.85,3.1,0.0
20200618:1110,481.4,338.71,23.4,64.11,20.31,3.03,0.0
20200618:1210,412.44,357.13,22.26,62.9,21.04,3.03,0.0
20200618:1310,505.54,275.7,22.67,57.21,21.15,2.9,0.0
20200618:1410,570.88,150.56,21.94,48.96,21.52,2.83,0.0
20200618:1510,441.09,103.66,18.45,39.57,21.57,2.48,0.0
20200618:1610,236.16,88.88,13.62,29.78,21.42,2.28,0.0
20200618:1710,57.54,56.95,8.7,20.06,21.11,1.93,0.0
20200618:1810,0.0,41.89,1.58,10.74,20.43,1.31,0.0
20200618:1910,0.0,0.0,0.0,0.0,18.43,1.59,0.0
20200618:2010,0.0,0.0,0.0,0.0,17.21,1.93,0.0
20200618:2110,0.0,0.0,0.0,0.0,16.24,2.07,0.0
20200618:2210,0.0,0.0,0.0,0.0,15.5,2.14,0.0
20200618:2310,0.0,0.0,0.0,0.0,14.98,2.07,0.0
20200619:0010,0.0,0.0,0.0,0.0,14.39,2.0,0.0
20200619:0110,0.0,0.0,0.0,0.0,14.0,2.0,0.0
20200619:0210,0.0,0.0,0.0,0.0,13.74,2.0,0.0
20200619:0310,0.0,0.0,0.0,0.0,13.44,2.07,0.0
20200619:0410,0.0,3.88,0.15,5.94,13.35,2.07,0.0
20200619:0510,0.0,29.48,1.11,14.9,14.2,2.0,0.0
20200619:0610,14.09,151.23,6.09,24.44,15.27,2.28,0.0
20200619:0710,13.68,201.11,7.41,34.23,16.09,2.69,0.0
20200619:0810,46.12,279.42,10.92,43.91,16.85,2.9,0.0
20200619:0910,42.37,319.94,12.07,52.92,17.7,3.1,0.0
20200619:1010,273.67,376.54,19.51,60.24,18.65,3.17,0.0
20200619:1110,517.87,317.51,23.72,64.12,19.15,3.1,0.0
20200619:1210,44.77,357.46,13.33,62.94,19.59,2.9,0.0
20200619:1310,83.06,360.17,14.38,57.25,20.08,2.76,0.0
20200619:1410,439.13,225.06,20.21,49.01,20.39,2.69,0.0
20200619:1510,190.41,245.48,14.5,39.61,20.46,2.62,0.0
20200619:1610,73.95,191.76,9.84,29.83,20.02,2.41,0.0
20200619:1710,45.86,77.34,8.08,20.11,19.45,2.69,0.0
20200619:1810,0.0,55.08,2.08,10.79,18.52,2.55,0.0
20200619:1910,0.0,0.0,0.0,0.0,17.43,2.0,0.0
20200619:2010,0.0,0.0,0.0,0.0,16.73,2.28,0.0
20200619:2110,0.0,0.0,0.0,0.0,16.19,2.55,0.0
20200619:2210,0.0,0.0,0.0,0.0,15.79,2.62,0.0
20200619:2310,0.0,0.0,0.0,0.0,15.28,2.55,0.0
20200620:0010,0.0,0.0,0.0,0.0,15.04,2.34,0.0
20200620:0110,0.0,0.0,0.0,0.0,14.63,2.14,0.0
20200620:0210,0.0,0.0,0.0,0.0,14.3,2.07,0.0
20200620:0310,0.0,0.0,0.0,0.0,14.05,2.0,0.0
20200620:0410,0.0,18.62,0.7,5.92,13.63,1.93,0.0
20200620:0510,0.0,83.01,3.13,14.88,14.09,1.66,0.0
20200620:0610,6.78,141.77,5.3,24.41,15.48,1.72,0.0
20200620:0710,284.01,128.67,15.2,34.21,16.81,1.59,0.0
20200620:0810,462.75,152.41,19.62,43.89,17.96,1.31,0.0
20200620:0910,622.42,165.47,23.29,52.9,19.42,1.24,0.0
20200620:1010,701.46,193.54,25.42,60.22,20.45,1.45,0.0
20200620:1110,706.06,224.85,26.07,64.13,21.19,1.59,0.0
20200620:1210,199.9,403.05,18.48,62.96,21.68,1.52,0.0
20200620:1310,0.0,164.58,5.65,57.29,21.74,1.52,0.0
20200620:1410,133.66,330.12,14.88,49.05,22.07,1.66,0.0
20200620:1510,12.76,225.29,8.14,39.66,21.4,1.86,0.0
20200620:1610,89.23,188.39,10.4,29.87,20.98,2.34,0.0
20200620:1710,25.16,112.25,6.88,20.15,19.46,2.62,0.0
20200620:1810,0.0,45.77,1.73,10.83,18.5,1.72,0.0
20200620:1910,0.0,0.0,0.0,0.0,18.47,1.1,0.0
20200620:2010,0.0,0.0,0.0,0.0,17.81,0.62,0.0
20200620:2110,0.0,0.0,0.0,0.0,16.17,1.1,0.0
20200620:2210,0.0,0.0,0.0,0.0,15.35,1.24,0.0
20200620:2310,0.0,0.0,0.0,0.0,14.7,1.31,0.0
20200621:0010,0.0,0.0,0.0,0.0,13.96,1.38,0.0
20200621:0110,0.0,0.0,0.0,0.0,13.5,1.45,0.0
20200621:0210,0.0,0.0,0.0,0.0,13.27,1.45,0.0
20200621:0310,0.0,0.0,0.0,0.0,12.75,1.52,0.0
20200621:0410,0.0,26.38,1.0,5.9,12.42,1.45,0.0
20200621:0510,0.0,55.86,2.11,14.85,13.8,1.1,0.0
20200621:0610,127.92,76.88,10.75,24.38,16.88,0.83,0.0
20200621:0710,315.58,103.36,15.61,34.18,18.15,1.1,0.0
20200621:0810,513.1,116.99,20.18,43.86,19.52,1.1,0.0
20200621:0910,716.75,100.15,24.19,52.87,20.54,1.24,0.0
20200621:1010,710.59,185.42,25.45,60.21,21.58,1.72,0.0
20200621:1110,479.03,337.46,23.31,64.12,22.44,2.07,0.0
20200621:1210,546.59,299.22,24.02,62.98,22.6,1.93,0.0
20200621:1310,556.13,248.14,23.26,57.32,23.18,2.14,0.0
20200621:1410,568.16,151.53,21.88,49.09,23.19,2.14,0.0
20200621:1510,345.4,167.77,17.16,39.69,23.13,2.07,0.0
20200621:1610,211.12,110.15,13.18,29.91,22.92,2.07,0.0
20200621:1710,57.64,59.68,8.67,20.19,22.63,1.86,0.0
20200621:1810,0.0,44.99,1.7,10.87,21.98,1.86,0.0
20200621:1910,0.0,0.0,0.0,0.0,20.88,1.93,0.0
20200621:2010,0.0,0.0,0.0,0.0,19.77,2.07,0.0
20200621:2110,0.0,0.0,0.0,0.0,19.02,2.21,0.0
20200621:2210,0.0,0.0,0.0,0.0,18.27,2.21,0.0
20200621:2310,0.0,0.0,0.0,0.0,17.57,2.21,0.0
20200622:0010,0.0,0.0,0.0,0.0,16.9,2.28,0.0
20200622:0110,0.0,0.0,0.0,0.0,16.49,2.28,0.0
20200622:0210,0.0,0.0,0.0,0.0,16.19,2.34,0.0
20200622:0310,0.0,0.0,0.0,0.0,16.0,2.28,0.0
20200622:0410,0.0,3.88,0.15,5.86,15.6,2.21,0.0
20200622:0510,0.0,51.98,1.96,14.81,16.04,2.0,0.0
20200622:0610,10.11,147.36,5.71,24.35,16.91,1.93,0.0
20200622:0710,126.58,215.99,12.1,34.14,17.86,3.52,0.0
20200622:0810,424.41,173.87,19.07,43.82,18.74,3.59,0.0
20200622:0910,492.18,239.8,21.7,52.84,19.5,3.52,0.0
20200622:1010,117.22,384.33,15.96,60.19,20.24,3.17,0.0
20200622:1110,864.97,122.45,27.59,64.12,21.11,2.97,0.0
20200622:1210,849.63,122.05,27.27,62.99,21.97,2.76,0.0
20200622:1310,712.25,155.45,24.98,57.34,22.55,2.41,0.0
20200622:1410,624.7,114.1,22.49,49.12,22.95,2.14,0.0
20200622:1510,433.29,109.4,18.34,39.73,23.08,2.0,0.0
20200622:1610,228.65,96.96,13.5,29.94,22.92,1.93,0.0
20200622:1710,54.13,67.28,8.52,20.22,22.54,2.07,0.0
20200622:1810,0.0,47.32,1.79,10.9,21.68,1.66,0.0
20200622:1910,0.0,6.98,0.26,2.3,20.77,1.93,0.0
20200622:2010,0.0,0.0,0.0,0.0,19.31,1.93,0.0
20200622:2110,0.0,0.0,0.0,0.0,18.13,1.86,0.0
20200622:2210,0.0,0.0,0.0,0.0,16.79,1.79,0.0
20200622:2310,0.0,0.0,0.0,0.0,15.72,1.59,0.0
20200623:0010,0.0,0.0,0.0,0.0,15.3,1.45,0.0
20200623:0110,0.0,0.0,0.0,0.0,15.29,1.24,0.0
20200623:0210,0.0,0.0,0.0,0.0,14.98,1.24,0.0
20200623:0310,0.0,0.0,0.0,0.0,14.32,1.31,0.0
20200623:0410,0.0,27.15,1.03,5.83,13.97,1.31,0.0
20200623:0510,0.0,62.06,2.34,14.77,15.13,0.97,0.0
20200623:0610,119.07,85.27,10.54,24.31,17.85,1.31,0.0
20200623:0710,293.88,120.4,15.35,34.1,19.02,1.79,0.0
20200623:0810,498.33,127.53,20.03,43.78,20.72,2.07,0.0
20200623:0910,708.69,107.26,24.16,52.8,22.11,2.55,0.0
20200623:1010,757.86,158.14,26.01,60.16,23.26,2.76,0.0
20200623:1110,824.27,152.83,27.3,64.1,23.96,2.69,0.0
20200623:1210,841.46,130.48,27.27,62.99,24.48,2.62,0.0
20200623:1310,759.06,128.0,25.54,57.36,24.87,2.76,0.0
20200623:1410,607.77,129.03,22.41,49.14,25.15,2.83,0.0
20200623:1510,445.53,103.78,18.57,39.75,25.24,2.9,0.0
20200623:1610,240.29,89.06,13.74,29.97,25.05,2.9,0.0
20200623:1710,58.48,61.24,8.73,20.25,24.58,2.69,0.0
20200623:1810,0.0,47.32,1.79,10.92,23.51,2.14,0.0
20200623:1910,0.0,8.53,0.32,2.32,22.1,2.28,0.0
20200623:2010,0.0,0.0,0.0,0.0,20.7,2.34,0.0
20200623:2110,0.0,0.0,0.0,0.0,19.61,2.34,0.0
20200623:2210,0.0,0.0,0.0,0.0,18.64,2.21,0.0
20200623:2310,0.0,0.0,0.0,0.0,17.75,2.21,0.0
20200624:0010,0.0,0.0,0.0,0.0,17.03,2.28,0.0
20200624:0110,0.0,0.0,0.0,0.0,16.44,2.28,0.0
20200624:0210,0.0,0.0,0.0,0.0,15.82,2.21,0.0
20200624:0310,0.0,0.0,0.0,0.0,15.06,2.07,0.0
20200624:0410,0.0,25.6,0.97,5.79,14.35,1.93,0.0
20200624:0510,0.0,58.18,2.2,14.73,15.41,1.72,0.0
20200624:0610,122.13,82.49,10.66,24.26,17.88,1.93,0.0
20200624:0710,307.35,111.31,15.58,34.05,19.63,2.28,0.0
20200624:0810,510.0,121.76,20.24,43.74,21.28,2.69,0.0
20200624:0910,699.86,115.39,24.13,52.76,22.73,3.03,0.0
20200624:1010,790.88,139.72,26.42,60.12,23.81,3.24,0.0
20200624:1110,845.36,141.44,27.56,64.08,24.65,3.31,0.0
20200624:1210,831.27,141.0,27.27,62.99,25.35,3.38,0.0
20200624:1310,750.23,137.3,25.54,57.37,25.84,3.38,0.0
20200624:1410,623.4,121.16,22.64,49.16,26.11,3.24,0.0
20200624:1510,441.66,108.53,18.57,39.78,26.11,3.17,0.0
20200624:1610,238.71,92.55,13.77,29.99,25.78,3.31,0.0
