time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-06-24 10:10:00,957.01,790.88,166.14,23.81,3.24
2020-06-24 11:10:00,1014.36,845.36,169.0,24.65,3.31
2020-06-24 12:10:00,999.54,831.27,168.27,25.35,3.38
2020-06-24 13:10:00,913.07,750.23,162.84,25.84,3.38
2020-06-24 14:10:00,767.2,623.4,143.8,26.11,3.24
2020-06-24 15:10:00,568.76,441.66,127.1,26.11,3.17
2020-06-24 16:10:00,345.03,238.71,106.32,25.78,3.31
2020-06-24 17:10:00,130.73,57.49,73.24000000000001,25.2,3.17
2020-06-24 18:10:00,49.11,0.0,49.11,24.06,2.76
2020-06-24 19:10:00,8.86,0.0,8.85,22.7,2.55
2020-06-24 20:10:00,0.0,0.0,0.0,21.29,2.41
2020-06-24 21:10:00,0.0,0.0,0.0,20.07,2.28
2020-06-24 22:10:00,0.0,0.0,0.0,19.11,2.48
2020-06-24 23:10:00,0.0,0.0,0.0,18.55,2.9
2020-06-25 00:10:00,0.0,0.0,0.0,17.99,2.76
2020-06-25 01:10:00,0.0,0.0,0.0,17.36,2.48
2020-06-25 02:10:00,0.0,0.0,0.0,16.66,2.28
2020-06-25 03:10:00,0.0,0.0,0.0,16.0,2.21
2020-06-25 04:10:00,27.37,0.0,27.38,15.49,2.07
2020-06-25 05:10:00,60.38,0.0,60.38,15.98,1.79
2020-06-25 06:10:00,208.64,118.52,90.12,17.72,2.14
2020-06-25 07:10:00,423.06,302.69,120.37,19.61,2.41
2020-06-25 08:10:00,634.0,496.47,137.53,21.23,2.48
2020-06-25 09:10:00,819.02,683.23,135.79,22.63,2.55
2020-06-25 10:10:00,938.89,789.0,149.88,23.75,2.48
2020-06-25 11:10:00,985.24,813.18,172.06,24.64,2.55
2020-06-25 12:10:00,976.02,814.92,161.1,25.37,2.62
2020-06-25 13:10:00,722.57,378.34,344.23,25.71,2.69
2020-06-25 14:10:00,741.24,587.45,153.79,26.05,3.03
2020-06-25 15:10:00,549.76,414.79,134.98,25.59,3.52
2020-06-25 16:10:00,337.22,235.16,102.05,24.81,3.79
2020-06-25 17:10:00,128.52,56.2,72.32,24.24,3.52
2020-06-25 18:10:00,51.52,0.0,51.519999999999996,23.47,2.62
2020-06-25 19:10:00,8.05,0.0,8.049999999999999,22.7,2.41
2020-06-25 20:10:00,0.0,0.0,0.0,21.73,2.14
2020-06-25 21:10:00,0.0,0.0,0.0,20.69,2.07
2020-06-25 22:10:00,0.0,0.0,0.0,19.77,2.0
2020-06-25 23:10:00,0.0,0.0,0.0,18.84,1.93
2020-06-26 00:10:00,0.0,0.0,0.0,18.07,2.0
2020-06-26 01:10:00,0.0,0.0,0.0,17.41,2.07
2020-06-26 02:10:00,0.0,0.0,0.0,16.85,2.0
2020-06-26 03:10:00,0.0,0.0,0.0,16.26,2.0
2020-06-26 04:10:00,26.57,0.0,26.57,15.86,2.0
2020-06-26 05:10:00,68.43,0.0,68.42999999999999,16.8,1.72
2020-06-26 06:10:00,205.59,72.01,133.57,19.17,1.66
2020-06-26 07:10:00,416.02,280.68,135.34,20.62,2.07
2020-06-26 08:10:00,624.84,469.45,155.39,22.38,1.79
2020-06-26 09:10:00,785.37,589.86,195.51000000000002,23.6,1.38
2020-06-26 10:10:00,918.98,733.7,185.26999999999998,24.8,0.97
2020-06-26 11:10:00,929.57,672.16,257.42,26.0,0.76
2020-06-26 12:10:00,955.64,757.97,197.67,27.13,1.24
2020-06-26 13:10:00,848.88,621.13,227.75,27.75,1.52
2020-06-26 14:10:00,650.61,376.3,274.3,28.28,1.72
2020-06-26 15:10:00,64.39,0.0,64.39,28.0,2.83
2020-06-26 16:10:00,43.22,0.0,43.22,25.75,3.31
2020-06-26 17:10:00,22.93,0.0,22.930000000000003,24.76,2.28
2020-06-26 18:10:00,9.66,0.0,9.66,24.3,2.07
2020-06-26 19:10:00,0.81,0.0,0.81,22.72,1.86
2020-06-26 20:10:00,0.0,0.0,0.0,21.91,1.59
2020-06-26 21:10:00,0.0,0.0,0.0,21.05,1.59
2020-06-26 22:10:00,0.0,0.0,0.0,20.14,1.66
2020-06-26 23:10:00,0.0,0.0,0.0,19.23,1.66
2020-06-27 00:10:00,0.0,0.0,0.0,18.35,1.66
2020-06-27 01:10:00,0.0,0.0,0.0,17.69,1.72
2020-06-27 02:10:00,0.0,0.0,0.0,17.46,1.86
2020-06-27 03:10:00,0.0,0.0,0.0,17.06,1.72
2020-06-27 04:10:00,21.74,0.0,21.74,17.0,1.79
2020-06-27 05:10:00,40.25,0.0,40.25,18.39,1.59
2020-06-27 06:10:00,166.65,13.81,152.85,21.39,1.31
2020-06-27 07:10:00,393.13,223.17,169.97,22.17,2.07
2020-06-27 08:10:00,456.08,160.74,295.34,23.1,2.76
2020-06-27 09:10:00,124.37,0.0,124.36999999999999,23.98,2.9
2020-06-27 10:10:00,466.71,85.45,381.27,25.7,3.45
2020-06-27 11:10:00,893.1,605.46,287.64,25.91,3.86
2020-06-27 12:10:00,718.47,326.52,391.95000000000005,25.0,3.17
2020-06-27 13:10:00,780.14,485.47,294.67,25.57,2.28
2020-06-27 14:10:00,681.52,445.64,235.88,26.52,2.48
2020-06-27 15:10:00,541.29,394.39,146.9,27.1,2.83
2020-06-27 16:10:00,311.41,146.51,164.9,27.13,3.1
2020-06-27 17:10:00,144.08,25.91,118.17,26.61,2.69
2020-06-27 18:10:00,36.23,0.0,36.23,25.82,1.86
2020-06-27 19:10:00,8.86,0.0,8.85,24.48,2.28
2020-06-27 20:10:00,0.0,0.0,0.0,23.05,1.93
2020-06-27 21:10:00,0.0,0.0,0.0,21.72,1.72
2020-06-27 22:10:00,0.0,0.0,0.0,20.38,1.59
2020-06-27 23:10:00,0.0,0.0,0.0,19.84,1.17
2020-06-28 00:10:00,0.0,0.0,0.0,20.07,1.03
2020-06-28 01:10:00,0.0,0.0,0.0,18.97,1.31
2020-06-28 02:10:00,0.0,0.0,0.0,18.61,1.59
2020-06-28 03:10:00,0.0,0.0,0.0,18.81,1.79
2020-06-28 04:10:00,4.03,0.0,4.03,19.01,1.93
2020-06-28 05:10:00,32.2,0.0,32.2,19.22,2.07
2020-06-28 06:10:00,180.83,22.34,158.49,19.98,2.34
2020-06-28 07:10:00,325.55,93.81,231.73,20.48,4.0
2020-06-28 08:10:00,542.92,281.86,261.07,20.9,3.79
2020-06-28 09:10:00,341.55,28.58,312.97,21.58,3.66
2020-06-28 10:10:00,850.82,566.53,284.29,22.61,3.79
2020-06-28 11:10:00,644.5,225.35,419.15,23.09,4.0
2020-06-28 12:10:00,491.43,91.86,399.57,23.43,4.21
2020-06-28 13:10:00,358.91,27.44,331.47,23.52,4.34
2020-06-28 14:10:00,318.47,23.98,294.48999999999995,23.25,4.34
2020-06-28 15:10:00,112.9,0.0,112.9,22.36,4.28
2020-06-28 16:10:00,42.34,0.0,42.339999999999996,21.36,4.07
2020-06-28 17:10:00,42.34,0.0,42.339999999999996,19.98,3.38
2020-06-28 18:10:00,9.66,0.0,9.66,18.8,2.48
2020-06-28 19:10:00,0.81,0.0,0.81,17.6,1.72
2020-06-28 20:10:00,0.0,0.0,0.0,16.42,1.66
2020-06-28 21:10:00,0.0,0.0,0.0,16.16,1.52
2020-06-28 22:10:00,0.0,0.0,0.0,16.05,1.52
2020-06-28 23:10:00,0.0,0.0,0.0,15.77,1.52
2020-06-29 00:10:00,0.0,0.0,0.0,15.33,1.66
2020-06-29 01:10:00,0.0,0.0,0.0,14.7,1.79
2020-06-29 02:10:00,0.0,0.0,0.0,14.3,1.86
2020-06-29 03:10:00,0.0,0.0,0.0,14.21,1.72
2020-06-29 04:10:00,5.64,0.0,5.64,14.53,1.59
2020-06-29 05:10:00,66.01,0.0,66.01,15.01,1.59
2020-06-29 06:10:00,106.31,0.47,105.83000000000001,15.62,1.59
2020-06-29 07:10:00,189.21,5.3,183.92000000000002,16.44,3.38
2020-06-29 08:10:00,305.35,28.92,276.43,17.52,4.07
2020-06-29 09:10:00,637.97,295.86,342.10999999999996,18.28,3.38
2020-06-29 10:10:00,787.44,438.06,349.38,19.5,2.83
2020-06-29 11:10:00,944.25,680.72,263.54,20.83,3.17
2020-06-29 12:10:00,816.45,451.32,365.13,21.59,4.14
2020-06-29 13:10:00,95.26,0.0,95.25999999999999,21.61,4.0
2020-06-29 14:10:00,401.75,69.15,332.61,21.32,4.21
2020-06-29 15:10:00,179.11,0.86,178.26,21.37,4.41
2020-06-29 16:10:00,143.43,1.34,142.08,20.92,4.07
2020-06-29 17:10:00,132.72,59.71,73.01,20.85,3.79
2020-06-29 18:10:00,54.74,0.0,54.74,20.31,3.1
2020-06-29 19:10:00,8.05,0.0,8.049999999999999,20.1,2.9
2020-06-29 20:10:00,0.0,0.0,0.0,19.1,2.55
2020-06-29 21:10:00,0.0,0.0,0.0,18.22,2.41
2020-06-29 22:10:00,0.0,0.0,0.0,17.45,2.48
2020-06-29 23:10:00,0.0,0.0,0.0,16.95,2.69
2020-06-30 00:10:00,0.0,0.0,0.0,16.46,2.83
2020-06-30 01:10:00,0.0,0.0,0.0,16.0,2.69
2020-06-30 02:10:00,0.0,0.0,0.0,15.38,2.55
2020-06-30 03:10:00,0.0,0.0,0.0,14.85,2.41
2020-06-30 04:10:00,25.76,0.0,25.76,14.31,2.34
2020-06-30 05:10:00,70.85,0.0,70.85,14.72,2.14
2020-06-30 06:10:00,202.57,66.37,136.21,16.0,2.62
2020-06-30 07:10:00,224.56,16.66,207.91,17.52,3.45
2020-06-30 08:10:00,286.63,22.61,264.02,18.47,3.59
2020-06-30 09:10:00,465.55,108.56,356.99,18.94,3.93
2020-06-30 10:10:00,470.9,86.65,384.25,18.82,3.79
2020-06-30 11:10:00,568.6,152.21,416.39,19.13,3.79
2020-06-30 12:10:00,436.76,57.51,379.25,20.17,4.69
2020-06-30 13:10:00,500.42,118.13,382.3,20.56,4.55
2020-06-30 14:10:00,390.9,64.42,326.48,21.42,4.62
2020-06-30 15:10:00,250.94,14.61,236.32999999999998,21.95,4.48
2020-06-30 16:10:00,301.31,115.92,185.38,21.84,3.45
2020-06-30 17:10:00,135.3,52.43,82.87,21.5,2.41
2020-06-30 18:10:00,49.11,0.0,49.11,21.18,2.14
2020-06-30 19:10:00,8.05,0.0,8.049999999999999,20.58,1.72
2020-06-30 20:10:00,0.0,0.0,0.0,19.25,1.52
2020-06-30 21:10:00,0.0,0.0,0.0,18.02,1.45
2020-06-30 22:10:00,0.0,0.0,0.0,16.92,1.59
2020-06-30 23:10:00,0.0,0.0,0.0,16.33,1.72
2020-07-01 00:10:00,0.0,0.0,0.0,15.75,1.72
2020-07-01 01:10:00,0.0,0.0,0.0,15.24,1.72
2020-07-01 02:10:00,0.0,0.0,0.0,14.93,1.72
2020-07-01 03:10:00,0.0,0.0,0.0,14.55,1.72
2020-07-01 04:10:00,24.96,0.0,24.96,14.52,1.66
2020-07-01 05:10:00,56.35,0.0,56.349999999999994,15.96,1.31
2020-07-01 06:10:00,204.48,114.61,89.86,19.01,1.24
2020-07-01 07:10:00,419.01,296.95,122.07000000000001,21.0,2.21
2020-07-01 08:10:00,630.12,489.7,140.43,22.34,2.55
2020-07-01 09:10:00,794.64,616.35,178.29999999999998,24.0,3.66
2020-07-01 10:10:00,906.35,698.93,207.42,25.0,4.62
2020-07-01 11:10:00,951.42,719.7,231.72,25.41,4.21
2020-07-01 12:10:00,876.82,574.61,302.21000000000004,26.27,3.72
2020-07-01 13:10:00,883.89,705.49,178.4,26.88,3.45
2020-07-01 14:10:00,721.15,523.78,197.37,27.5,3.31
2020-07-01 15:10:00,498.87,277.22,221.65,27.68,3.24
2020-07-01 16:10:00,338.68,225.73,112.94999999999999,27.51,3.03
2020-07-01 17:10:00,142.5,38.43,104.07,25.55,2.97
2020-07-01 18:10:00,9.66,0.0,9.66,24.42,2.62
2020-07-01 19:10:00,0.0,0.0,0.0,23.77,2.0
2020-07-01 20:10:00,0.0,0.0,0.0,22.62,2.28
2020-07-01 21:10:00,0.0,0.0,0.0,21.77,2.34
2020-07-01 22:10:00,0.0,0.0,0.0,21.25,2.55
2020-07-01 23:10:00,0.0,0.0,0.0,20.73,2.62
2020-07-02 00:10:00,0.0,0.0,0.0,20.47,2.62
2020-07-02 01:10:00,0.0,0.0,0.0,19.78,2.41
2020-07-02 02:10:00,0.0,0.0,0.0,19.44,2.34
2020-07-02 03:10:00,0.0,0.0,0.0,19.09,2.21
2020-07-02 04:10:00,3.22,0.0,3.22,18.78,2.07
2020-07-02 05:10:00,12.88,0.0,12.88,19.06,2.0
2020-07-02 06:10:00,40.57,0.0,40.58,19.21,1.79
2020-07-02 07:10:00,239.14,23.5,215.64,20.93,2.76
2020-07-02 08:10:00,237.44,7.25,230.19,20.74,2.76
2020-07-02 09:10:00,301.81,14.83,286.97999999999996,21.18,3.17
2020-07-02 10:10:00,344.87,20.67,324.2,20.48,2.83
2020-07-02 11:10:00,365.79,24.19,341.59999999999997,20.84,3.17
2020-07-02 12:10:00,842.48,514.45,328.03000000000003,21.14,3.17
2020-07-02 13:10:00,845.37,612.43,232.94,22.26,4.14
2020-07-02 14:10:00,666.3,404.97,261.33,22.41,4.41
2020-07-02 15:10:00,428.13,161.29,266.84,22.67,4.41
2020-07-02 16:10:00,334.89,211.47,123.43,22.63,4.07
2020-07-02 17:10:00,142.31,39.03,103.28,22.49,3.86
2020-07-02 18:10:00,15.3,0.0,15.3,21.84,3.45
2020-07-02 19:10:00,0.0,0.0,0.0,21.1,3.17
2020-07-02 20:10:00,0.0,0.0,0.0,20.07,2.97
2020-07-02 21:10:00,0.0,0.0,0.0,19.35,2.76
2020-07-02 22:10:00,0.0,0.0,0.0,18.66,2.62
2020-07-02 23:10:00,0.0,0.0,0.0,18.16,2.41
2020-07-03 00:10:00,0.0,0.0,0.0,17.68,2.21
2020-07-03 01:10:00,0.0,0.0,0.0,17.08,2.07
2020-07-03 02:10:00,0.0,0.0,0.0,16.33,1.93
2020-07-03 03:10:00,0.0,0.0,0.0,15.76,1.79
2020-07-03 04:10:00,23.35,0.0,23.35,15.34,1.66
2020-07-03 05:10:00,60.38,0.0,60.38,15.78,1.45
2020-07-03 06:10:00,207.28,113.53,93.75,16.93,2.0
2020-07-03 07:10:00,423.2,287.59,135.61,17.73,2.62
2020-07-03 08:10:00,536.03,261.21,274.83,18.51,2.69
2020-07-03 09:10:00,607.47,252.38,355.09,19.64,3.17
2020-07-03 10:10:00,630.76,224.48,406.28000000000003,20.77,3.59
2020-07-03 11:10:00,718.16,301.11,417.04999999999995,21.65,3.66
2020-07-03 12:10:00,865.21,525.54,339.67,21.97,3.24
2020-07-03 13:10:00,800.35,486.49,313.84999999999997,22.1,2.83
2020-07-03 14:10:00,743.35,545.63,197.72,22.9,2.97
2020-07-03 15:10:00,553.21,381.14,172.07,22.6,3.03
2020-07-03 16:10:00,308.5,118.29,190.2,22.4,3.03
2020-07-03 17:10:00,139.74,53.66,86.08,22.13,2.9
2020-07-03 18:10:00,48.3,0.0,48.309999999999995,21.61,2.41
2020-07-03 19:10:00,0.0,0.0,0.0,20.63,2.28
2020-07-03 20:10:00,0.0,0.0,0.0,19.71,1.86
2020-07-03 21:10:00,0.0,0.0,0.0,18.57,1.72
2020-07-03 22:10:00,0.0,0.0,0.0,16.98,1.72
2020-07-03 23:10:00,0.0,0.0,0.0,15.69,1.66
2020-07-04 00:10:00,0.0,0.0,0.0,15.13,1.59
2020-07-04 01:10:00,0.0,0.0,0.0,14.53,1.66
2020-07-04 02:10:00,0.0,0.0,0.0,14.11,1.59
2020-07-04 03:10:00,0.0,0.0,0.0,13.57,1.66
2020-07-04 04:10:00,24.15,0.0,24.15,13.35,1.72
2020-07-04 05:10:00,74.07,0.0,74.06,14.63,1.52
2020-07-04 06:10:00,203.33,91.28,112.05,17.65,1.59
2020-07-04 07:10:00,418.03,293.22,124.81,19.05,2.14
2020-07-04 08:10:00,630.31,484.91,145.4,20.73,2.9
2020-07-04 09:10:00,800.04,622.28,177.76999999999998,21.79,3.52
2020-07-04 10:10:00,848.87,560.31,288.57,22.85,4.14
2020-07-04 11:10:00,976.04,770.54,205.5,23.57,4.07
2020-07-04 12:10:00,958.51,745.72,212.79999999999998,24.32,4.07
2020-07-04 13:10:00,897.7,727.7,170.01000000000002,25.18,4.14
2020-07-04 14:10:00,748.85,584.26,164.59,25.84,4.28
2020-07-04 15:10:00,558.31,414.86,143.45,25.97,4.21
2020-07-04 16:10:00,330.49,183.46,147.03,25.78,4.07
2020-07-04 17:10:00,140.32,10.76,129.56,25.36,3.93
2020-07-04 18:10:00,18.52,0.0,18.51,24.48,3.03
2020-07-04 19:10:00,0.0,0.0,0.0,22.85,2.97
2020-07-04 20:10:00,0.0,0.0,0.0,22.15,2.76
2020-07-04 21:10:00,0.0,0.0,0.0,21.5,2.76
2020-07-04 22:10:00,0.0,0.0,0.0,20.95,2.97
2020-07-04 23:10:00,0.0,0.0,0.0,20.41,2.97
2020-07-05 00:10:00,0.0,0.0,0.0,19.97,2.9
2020-07-05 01:10:00,0.0,0.0,0.0,19.65,2.97
2020-07-05 02:10:00,0.0,0.0,0.0,19.33,3.17
2020-07-05 03:10:00,0.0,0.0,0.0,19.35,3.38
2020-07-05 04:10:00,16.1,0.0,16.11,19.39,3.45
2020-07-05 05:10:00,45.89,0.0,45.89,19.54,3.59
2020-07-05 06:10:00,125.78,2.36,123.42,19.86,3.17
2020-07-05 07:10:00,365.04,165.82,199.23,20.67,4.14
2020-07-05 08:10:00,454.86,160.94,293.91,21.41,5.59
2020-07-05 09:10:00,273.61,7.94,265.66999999999996,21.99,5.38
2020-07-05 10:10:00,224.04,0.0,224.04,22.9,5.52
2020-07-05 11:10:00,159.65,0.0,159.65,23.27,5.59
2020-07-05 12:10:00,564.56,155.66,408.9,23.86,5.31
2020-07-05 13:10:00,345.88,24.6,321.29,24.53,5.24
2020-07-05 14:10:00,508.76,172.49,336.28,24.77,5.1
2020-07-05 15:10:00,544.89,390.62,154.27,25.27,4.97
2020-07-05 16:10:00,339.52,227.85,111.67,25.69,4.76
2020-07-05 17:10:00,133.8,57.92,75.88,25.7,4.55
2020-07-05 18:10:00,48.3,0.0,48.309999999999995,25.29,3.79
2020-07-05 19:10:00,0.0,0.0,0.0,24.14,3.52
2020-07-05 20:10:00,0.0,0.0,0.0,23.44,3.24
2020-07-05 21:10:00,0.0,0.0,0.0,22.79,3.1
2020-07-05 22:10:00,0.0,0.0,0.0,22.25,3.03
2020-07-05 23:10:00,0.0,0.0,0.0,21.96,3.17
2020-07-06 00:10:00,0.0,0.0,0.0,21.81,3.38
2020-07-06 01:10:00,0.0,0.0,0.0,21.4,3.59
2020-07-06 02:10:00,0.0,0.0,0.0,20.13,3.86
2020-07-06 03:10:00,0.0,0.0,0.0,18.37,4.28
2020-07-06 04:10:00,7.25,0.0,7.24,16.63,4.07
2020-07-06 05:10:00,75.68,0.0,75.67,15.2,3.52
2020-07-06 06:10:00,206.78,114.02,92.76,14.84,3.66
2020-07-06 07:10:00,421.66,278.79,142.87,15.35,3.93
2020-07-06 08:10:00,629.78,450.76,179.02999999999997,16.01,4.21
2020-07-06 09:10:00,768.62,515.66,252.96,17.19,4.48
2020-07-06 10:10:00,740.81,358.26,382.54999999999995,18.07,4.55
2020-07-06 11:10:00,575.74,150.08,425.65999999999997,19.03,4.69
2020-07-06 12:10:00,534.59,119.02,415.57,19.92,4.76
2020-07-06 13:10:00,626.31,231.0,395.31,20.43,4.97
2020-07-06 14:10:00,331.12,27.18,303.92999999999995,20.75,5.24
2020-07-06 15:10:00,363.02,78.31,284.71,20.23,5.45
2020-07-06 16:10:00,259.38,48.75,210.63,19.52,5.24
2020-07-06 17:10:00,128.86,4.68,124.17999999999999,18.86,4.55
2020-07-06 18:10:00,24.96,0.0,24.96,18.36,3.79
2020-07-06 19:10:00,0.0,0.0,0.0,17.66,2.69
2020-07-06 20:10:00,0.0,0.0,0.0,16.98,1.93
2020-07-06 21:10:00,0.0,0.0,0.0,16.11,1.66
2020-07-06 22:10:00,0.0,0.0,0.0,14.79,1.52
2020-07-06 23:10:00,0.0,0.0,0.0,13.62,1.52
2020-07-07 00:10:00,0.0,0.0,0.0,13.17,1.38
2020-07-07 01:10:00,0.0,0.0,0.0,12.93,1.31
2020-07-07 02:10:00,0.0,0.0,0.0,13.09,1.1
2020-07-07 03:10:00,0.0,0.0,0.0,14.19,0.83
2020-07-07 04:10:00,21.74,0.0,21.74,13.91,0.55
2020-07-07 05:10:00,62.79,0.0,62.79,13.89,0.34
2020-07-07 06:10:00,203.47,112.19,91.28,15.09,0.62
2020-07-07 07:10:00,422.22,299.85,122.36999999999999,16.53,0.21
2020-07-07 08:10:00,635.89,485.23,150.66,17.63,0.34
2020-07-07 09:10:00,679.31,360.22,319.09,18.72,0.97
2020-07-07 10:10:00,730.28,351.5,378.78000000000003,19.15,1.31
2020-07-07 11:10:00,885.15,553.58,331.56,19.8,1.59
2020-07-07 12:10:00,874.16,546.43,327.71999999999997,20.59,1.66
2020-07-07 13:10:00,763.52,425.76,337.77,21.36,1.72
2020-07-07 14:10:00,741.9,543.76,198.15,21.71,1.86
2020-07-07 15:10:00,566.53,418.68,147.85,22.04,1.86
2020-07-07 16:10:00,349.74,237.71,112.02,22.36,1.86
2020-07-07 17:10:00,136.18,63.24,72.94,21.93,1.86
2020-07-07 18:10:00,45.89,0.0,45.89,21.18,1.66
2020-07-07 19:10:00,0.0,0.0,0.0,19.56,1.03
2020-07-07 20:10:00,0.0,0.0,0.0,19.99,0.62
2020-07-07 21:10:00,0.0,0.0,0.0,19.23,0.76
2020-07-07 22:10:00,0.0,0.0,0.0,15.58,1.45
2020-07-07 23:10:00,0.0,0.0,0.0,14.26,1.59
2020-07-08 00:10:00,0.0,0.0,0.0,13.51,1.66
2020-07-08 01:10:00,0.0,0.0,0.0,13.3,1.86
2020-07-08 02:10:00,0.0,0.0,0.0,13.06,2.0
2020-07-08 03:10:00,0.0,0.0,0.0,12.92,2.07
2020-07-08 04:10:00,6.44,0.0,6.44,12.78,2.21
2020-07-08 05:10:00,70.85,0.0,70.85,14.43,2.14
2020-07-08 06:10:00,198.39,90.49,107.9,17.21,2.21
2020-07-08 07:10:00,285.88,59.62,226.26,18.32,2.9
2020-07-08 08:10:00,587.08,386.49,200.58999999999997,19.78,3.38
2020-07-08 09:10:00,601.37,260.14,341.23,21.22,3.72
2020-07-08 10:10:00,716.36,347.89,368.46999999999997,22.42,3.86
2020-07-08 11:10:00,485.65,89.05,396.59000000000003,23.54,3.93
2020-07-08 12:10:00,366.32,25.36,340.96,25.0,5.38
2020-07-08 13:10:00,483.98,106.12,377.87,25.49,5.59
2020-07-08 14:10:00,199.34,0.0,199.34,25.39,5.17
2020-07-08 15:10:00,157.88,0.0,157.88,24.35,3.66
2020-07-08 16:10:00,207.1,17.98,189.12,22.39,2.9
2020-07-08 17:10:00,121.48,4.12,117.36,20.55,2.55
2020-07-08 18:10:00,49.91,0.0,49.92,19.41,2.0
2020-07-08 19:10:00,0.0,0.0,0.0,19.13,1.17
2020-07-08 20:10:00,0.0,0.0,0.0,18.66,0.83
2020-07-08 21:10:00,0.0,0.0,0.0,17.98,0.76
2020-07-08 22:10:00,0.0,0.0,0.0,17.26,0.97
2020-07-08 23:10:00,0.0,0.0,0.0,16.76,1.17
2020-07-09 00:10:00,0.0,0.0,0.0,16.05,1.38
2020-07-09 01:10:00,0.0,0.0,0.0,15.65,1.38
2020-07-09 02:10:00,0.0,0.0,0.0,15.3,1.59
2020-07-09 03:10:00,0.0,0.0,0.0,15.06,1.66
2020-07-09 04:10:00,4.83,0.0,4.83,15.06,1.59
2020-07-09 05:10:00,53.94,0.0,53.94,16.15,1.31
2020-07-09 06:10:00,159.5,12.81,146.70000000000002,19.12,1.24
2020-07-09 07:10:00,272.57,48.25,224.32999999999998,21.26,2.34
2020-07-09 08:10:00,599.15,415.59,183.56,23.18,3.03
2020-07-09 09:10:00,799.15,636.02,163.14,24.67,3.52
2020-07-09 10:10:00,914.24,723.04,191.21,25.92,3.93
2020-07-09 11:10:00,984.22,805.99,178.22000000000003,26.8,4.14
2020-07-09 12:10:00,950.75,737.74,213.0,27.86,4.62
2020-07-09 13:10:00,783.68,478.94,304.75,28.67,4.76
2020-07-09 14:10:00,511.85,174.86,336.98,28.83,4.62
2020-07-09 15:10:00,404.83,131.53,273.31,28.88,4.34
2020-07-09 16:10:00,339.36,219.36,120.0,28.7,3.86
2020-07-09 17:10:00,135.14,59.77,75.37,28.32,3.03
2020-07-09 18:10:00,48.3,0.0,48.309999999999995,27.25,2.14
2020-07-09 19:10:00,0.0,0.0,0.0,25.42,1.86
2020-07-09 20:10:00,0.0,0.0,0.0,23.56,1.93
2020-07-09 21:10:00,0.0,0.0,0.0,21.93,2.07
2020-07-09 22:10:00,0.0,0.0,0.0,20.64,2.14
2020-07-09 23:10:00,0.0,0.0,0.0,19.79,2.21
2020-07-10 00:10:00,0.0,0.0,0.0,19.16,2.21
2020-07-10 01:10:00,0.0,0.0,0.0,18.7,2.28
2020-07-10 02:10:00,0.0,0.0,0.0,18.46,2.34
2020-07-10 03:10:00,0.0,0.0,0.0,18.38,2.41
2020-07-10 04:10:00,20.13,0.0,20.12,18.62,2.62
2020-07-10 05:10:00,61.99,0.0,61.989999999999995,20.0,2.76
2020-07-10 06:10:00,169.36,20.42,148.93,22.24,2.83
2020-07-10 07:10:00,389.73,227.2,162.53,23.96,4.07
2020-07-10 08:10:00,604.66,431.11,173.54999999999998,24.77,4.41
2020-07-10 09:10:00,785.96,600.19,185.76999999999998,25.52,5.03
2020-07-10 10:10:00,887.09,656.38,230.71,26.05,5.52
2020-07-10 11:10:00,830.41,481.9,348.51,26.42,6.21
2020-07-10 12:10:00,688.28,286.31,401.96999999999997,26.37,6.34
2020-07-10 13:10:00,825.93,563.66,262.28000000000003,25.48,5.72
2020-07-10 14:10:00,475.07,137.07,338.0,24.77,5.03
2020-07-10 15:10:00,266.4,21.98,244.42,24.4,4.48
2020-07-10 16:10:00,185.08,9.76,175.32000000000002,23.97,4.14
2020-07-10 17:10:00,131.32,7.73,123.59,23.02,3.52
2020-07-10 18:10:00,55.55,0.0,55.550000000000004,22.13,2.76
2020-07-10 19:10:00,0.0,0.0,0.0,21.19,2.21
2020-07-10 20:10:00,0.0,0.0,0.0,19.8,1.79
2020-07-10 21:10:00,0.0,0.0,0.0,18.04,1.52
2020-07-10 22:10:00,0.0,0.0,0.0,17.08,1.31
2020-07-10 23:10:00,0.0,0.0,0.0,16.63,1.52
2020-07-11 00:10:00,0.0,0.0,0.0,16.12,1.93
2020-07-11 01:10:00,0.0,0.0,0.0,15.56,2.21
2020-07-11 02:10:00,0.0,0.0,0.0,15.1,2.28
2020-07-11 03:10:00,0.0,0.0,0.0,14.69,2.28
2020-07-11 04:10:00,5.64,0.0,5.64,14.36,2.21
2020-07-11 05:10:00,60.38,0.0,60.38,14.42,1.79
2020-07-11 06:10:00,200.69,108.48,92.21000000000001,14.78,2.21
2020-07-11 07:10:00,414.7,276.97,137.73,16.26,2.41
2020-07-11 08:10:00,633.84,478.0,155.83999999999997,17.49,2.55
2020-07-11 09:10:00,781.62,556.28,225.33999999999997,18.73,2.69
2020-07-11 10:10:00,888.07,623.06,265.0,19.13,2.69
2020-07-11 11:10:00,862.55,511.57,350.97999999999996,20.16,2.76
2020-07-11 12:10:00,669.79,251.8,418.0,20.97,2.69
2020-07-11 13:10:00,779.58,448.76,330.82,21.49,2.69
2020-07-11 14:10:00,627.27,314.06,313.21,21.8,2.76
2020-07-11 15:10:00,504.8,268.1,236.7,21.75,2.62
2020-07-11 16:10:00,237.18,33.59,203.59,21.32,2.48
